SK_ID_CURR,TARGET
103865,0.27630887904152307
103870,0.04194259806335139
103876,0.22481536189069426
103891,0.9826050385688495
103908,0.725350812407681
103914,0.7791266617429837
103918,0.7239116609223699
103940,0.20373379287707208
103963,0.7419518299688168
103966,0.3939746430329887
103971,0.8600525192844248
103980,0.7894499835877236
103984,0.43307996881667493
103985,0.2984541687182012
103998,0.9848155670441492
104019,0.05970068110946989
104026,0.20765530116527164
104035,0.7262801575578534
104044,0.5032660430001641
104045,0.7269910142786805
104047,0.8434556047923847
104051,0.40471340062366656
104058,0.48892068767438046
104063,0.2183643115050057
104066,0.9722981290004925
104087,0.21631277695716397
104089,0.6313351386837355
104095,0.35695880518627937
104098,0.784855571967832
104104,0.30923703430165767
104110,0.9724078860988018
104120,0.3542497538158542
104122,0.5199881010996225
104131,0.35863080584277046
104132,0.5673067454455933
104135,0.3926944854751354
104136,0.2677396192351879
104149,0.6776085261775808
104150,0.7260103807648121
104156,0.9731413096996553
104165,0.8420749220416871
104175,0.12705974068603315
104179,0.6860362301001149
104184,0.735644387001477
104206,0.1847991547677663
104216,0.993217626784835
104230,0.9044661907106516
104257,0.350220539963893
104272,0.22963031347447893
104273,0.5418051452486461
104278,0.3974191695388151
104294,0.6186258821598556
104295,0.18905301165271624
104297,0.4042959133431807
104298,0.568386878385032
104308,0.409544764483834
104318,0.35855079599540457
104319,0.7626507877892664
104320,0.7441541523059249
104327,0.7162707204989333
104334,0.6194557278844576
104344,0.464587436402429
104350,0.4018012473330051
104351,0.8554252831117676
104354,0.2591888232397834
104369,0.5837610782865583
104376,0.7351909978664041
104381,0.4079732890201871
104384,0.771044641391761
104391,0.21240460364352537
104394,0.29257549647136055
104398,0.9542907845068112
104402,0.034511939931068436
104408,0.5522905383226654
104409,0.16930596586246513
104410,0.9959656573116692
104412,0.5390581404890858
104417,0.6649238880682751
104424,0.5398674708682094
104426,0.08274864598719843
104435,0.5601417610372559
104445,0.34990768094534713
104458,0.22604320531757754
104460,0.3986726571475463
104466,0.1337046610864927
104472,0.5696619071065158
104473,0.5684227802396192
104479,0.17792548826522236
104480,0.10820613819136715
104482,0.5353315279829313
104499,0.14669702937797474
104501,0.10245671262104054
104502,0.084245240439849
104506,0.7158706712621041
104510,0.011503979977022816
104512,0.502400295420975
104520,0.9395679468242246
104528,0.34603335795174794
104529,0.11489926965370098
104541,0.6348073609059577
104578,0.1993199162973905
104584,0.5920564582307566
104588,0.7488706302314131
104602,0.8720129656983424
104610,0.12560827999343507
104611,0.9041738470375842
104618,0.7074532250123092
104620,0.4986623994748072
104622,0.11472181191531265
104624,0.3277695716395864
104625,0.8218549975381585
104634,0.7941172246840636
104639,0.6165220334810438
104646,0.04352330543246348
104647,0.7226961267027736
104652,0.1944772689972099
104670,0.5507334236008534
104677,0.047674585590021336
104685,0.7444075168225833
104691,0.43116280978171667
104696,0.8314489988511407
104699,0.10438105202691612
104712,0.6702640324963073
104714,0.22252379780075499
104717,0.6302601345806663
104718,0.21515468570490728
104740,0.5847365829640572
104741,0.29055576070901035
104743,0.0039440751682258334
104744,0.24228520433284095
104747,0.4964662317413425
104767,0.42997599704579026
104772,0.774936402429017
104776,0.9251384785819794
104779,0.25852720334810436
104814,0.14453471196454948
104815,0.35007488101099626
104830,0.5947183243065813
104831,0.7290825537502051
104833,0.3467534465780404
104839,0.154590308550796
104840,0.23484531429509273
104860,0.8544005416051207
104861,0.1783388724766125
104866,0.40579045626128346
104870,0.10135503856884949
104877,0.5862660019694732
104878,0.1100248235680289
104879,0.1965226489414082
104880,0.7678832266535369
104899,0.0681458230756606
104906,0.49892499589693096
104907,0.5721760626948958
104913,0.7590318808468735
104916,0.7023767027736747
104921,0.6823352617758083
104930,0.29045215821434434
104931,0.9728766617429838
104936,0.22294025931396688
104937,0.2064069423929099
104942,0.11999528147053996
104943,0.5914245855900213
104969,0.6237711308058428
104972,0.8969616773346463
104988,0.6958918020679469
105013,0.13998645987198424
105015,0.1326388888888889
105019,0.4834112916461514
105027,0.5346083620548171
105030,0.7070880518627934
105035,0.9853746102084359
105041,0.1252113080584277
105051,0.9628590185458724
105056,0.5028977925488265
105067,0.9902264894140819
105071,0.4777500820613819
105072,0.07453019858854423
105074,0.690028516330215
105091,0.4617542671918595
105101,0.43594903988183165
105103,0.6173652141802068
105134,0.45632282947644837
105139,0.10748604956507468
105142,0.634011365501395
105146,0.6546149269653702
105163,0.5512247661250615
105168,0.7279716477925489
105172,0.171784219596258
105176,0.969696783193829
105195,0.5767766289184311
105196,0.9689028393238143
105197,0.12727412604628263
105203,0.5921508288199574
105223,0.7411312161496799
105227,0.9213728869194158
105228,0.05801944854751355
105230,0.867687305104218
105231,0.920124528147054
105239,0.25989865419333663
105242,0.7855212949286067
105244,0.49746122599704584
105245,0.5570952322337108
105248,0.1512032250123092
105249,0.3551421713441654
105266,0.880693008370261
105271,0.92694382898408
105276,0.47064561792220583
105282,0.32523900377482357
105292,0.7397987444608567
105297,0.018646397505333992
105332,0.5632867634990973
105333,0.16035409486295749
105343,0.5223217216477926
105344,0.38977104874446084
105345,0.8811864024290169
105357,0.3738295995404562
105359,0.6921795503036271
105366,0.6829261037255868
105367,0.3177570572788446
105370,0.012047636632200886
105377,0.40422821270310194
105390,0.20463339077630072
105399,0.08922739208928279
105403,0.8409332430658133
105404,0.5237854915476776
105414,0.22633144592154933
105417,0.6775890365993764
105425,0.85653516330215
105452,0.8471452896766781
105454,0.61068439192516
105456,0.5541728212703102
105470,0.3581733136386017
105471,0.3948075660594124
105483,0.8229771869358279
105493,0.9327568521253898
105508,0.5698691120958477
105514,0.59022341211226
105515,0.17562058920072215
105528,0.9398818316100445
105529,0.1030834564254062
105531,0.19667138519612673
105532,0.32691203019858855
105558,0.0557935335631052
105574,0.12863224191695388
105578,0.09577076152962416
105584,0.9779203594288528
105595,0.387150213359593
105617,0.9462887740029541
105618,0.49213544231084855
105621,0.2727361316264566
105625,0.48886837354341045
105629,0.4473658296405711
105630,0.10133452322337108
105634,0.20151813556540293
105635,0.12881380272443788
105641,0.7335036107008043
105647,0.7585128426062694
105648,0.5454927785983916
105655,0.3239639750533399
105657,0.16181991629739045
105672,0.8090441900541604
105678,0.8405814048908584
105682,0.811321393402265
105691,0.3572870507139341
105692,0.49448342360085346
105706,0.2402931642868866
105712,0.4125769325455441
105720,0.31187120466108653
105734,0.07565546528803546
105735,0.28796056950599047
105736,0.908907763006729
105737,0.0786424995896931
105738,0.8062089693090432
105740,0.9333743640242903
105744,0.6240952732644018
105747,0.4464559740686033
105749,0.8321937058920071
105754,0.4331230510421795
105758,0.5349078860988019
105760,0.4432627605448876
105767,0.8760278188084688
105784,0.6534342688330872
105791,0.155925857541441
105802,0.8827127441326112
105807,0.8721463154439522
105809,0.5520464057114722
105816,0.6297236582964058
105817,0.1243168389955687
105824,0.5395689725914984
105832,0.4914174052191038
105856,0.33865501395043496
105865,0.2665497291974397
105899,0.9404142048252093
105906,0.22946311340882977
105916,0.539521787296898
105923,0.4357531183325128
105937,0.7749415312653867
105965,0.5142838092893485
105966,0.6600566223535205
105968,0.5920359428852783
105973,0.35309884293451504
105976,0.8833948793697687
105978,0.8063515509601182
105979,0.21996040538322664
105991,0.7882980469391105
105998,0.7756811094698836
105999,0.08621163630395537
106000,0.8637298949614312
106001,0.27573444936812735
106010,0.9176329394387003
106011,0.09473986541933366
106013,0.8459020597406861
106015,0.09222981290004925
106026,0.22176473001805347
106032,0.12821885770556377
106035,0.9186587067126211
106040,0.5466621532906614
106041,0.8928832266535368
106044,0.13540640899392745
106053,0.8488644756277697
106054,0.11545420974889217
106065,0.8273613162645659
106081,0.44940608074839977
106083,0.6775890365993764
106087,0.16555473494173642
106090,0.779126661742984
106101,0.2555822255046775
106102,0.5786660922369934
106109,0.47798395699983587
106116,0.7077281306417201
106150,0.015100320039389463
106155,0.7367665763991466
106166,0.08002215657311669
106176,0.923523920892828
106189,0.34862752338749387
106199,0.8567126210405382
106205,0.8636078286558346
106206,0.4644869112095848
106211,0.09646828327589037
106214,0.6381790579353357
106216,0.5893627933694404
106217,0.5398336205481701
106225,0.33911660922369935
106249,0.3254236418841293
106256,0.5102022813064172
106258,0.45076829968816673
106261,0.5021469309043165
106262,0.7548098227474151
106264,0.0699778434268833
106271,0.442414451009355
106276,0.22563392417528313
106277,0.7080881749548663
106286,0.4990327014606926
106293,0.2380210897751518
106295,0.549456343344822
106296,0.21516494337764647
106297,0.7802529542097489
106298,0.40815177252584933
106311,0.5534660676185787
106314,0.39664881831610044
106320,0.32837477433119977
106334,0.5397536107008043
106346,0.527230018053504
106347,0.3429211800426719
106349,0.5757559904808798
106354,0.7998225422616116
106360,0.04467831938289841
106373,0.7704640571147218
106377,0.4075260544887575
106386,0.875751887411784
106387,0.616092236993271
106391,0.21355654029213855
106401,0.9816726161168556
106411,0.7409711964549484
106413,0.9871399556868536
106426,0.9148305432463484
106427,0.8135196126702773
106428,0.7202814705399639
106434,0.6203778926637125
106438,0.08635626948957821
106440,0.37650890365993767
106441,0.34922657147546365
106452,0.6937243558181521
106453,0.5903034219596258
106454,0.5774279911373709
106457,0.7976315033645166
106484,0.21992655506318728
106488,0.6602617758083046
106491,0.8806878795338914
106514,0.7200352863942229
106527,0.6762852863942228
106528,0.3701655588380109
106529,0.03762411784014443
106534,0.9437428196290826
106550,0.9221688823239784
106577,0.5030403741999016
106585,0.818246348268505
106590,0.0044128508124076805
106607,0.5006113572952569
106610,0.7121809863778107
106611,0.49348022320695883
106612,0.5161107008042015
106624,0.376491465616281
106631,0.033922123748563925
106647,0.9102946003610701
106660,0.8534445265058265
106674,0.1424688166748728
106687,0.08856166912850813
106712,0.505730961759396
106713,0.5165743476120138
106717,0.5367142622681766
106720,0.48165415230592484
106721,0.7848073609059577
106724,0.7625369276218611
106735,0.6512729771869359
106739,0.5649854341047102
106740,0.6349663548334155
106754,0.6387565649105531
106760,0.9503282455276547
106761,0.5500020515345478
106784,0.8438330871491875
106787,0.5457810192023633
106797,0.03363696044641391
106798,0.6880231413096997
106802,0.7846822172985394
106803,0.2637627195141966
106804,0.9336810684391926
106805,0.17068151977679305
106810,0.7880046774987691
106812,0.8895187099950764
106813,0.5843673067454456
106817,0.6499117840144428
106822,0.6313197521746267
106823,0.349416338421139
106827,0.14956712621040538
106841,0.43664656162809784
106851,0.864549483013294
106852,0.5048416215329066
106853,0.8351120137863123
106854,0.9996573937305104
106861,0.33635319218775644
106873,0.4697798703430166
106877,0.2379338995568685
106878,0.034665805022156576
106881,0.7389606925980634
106900,0.28217626784835054
106906,0.38794313146233383
106907,0.7748389545379945
106914,0.828125512883637
106916,0.7796118496635484
106924,0.10937346134908912
106931,0.38837190218283274
106936,0.5739311505005745
106937,0.8130887904152305
106938,0.15997250943705893
106939,0.6573691120958478
106943,0.5572367881175119
106944,0.872083743640243
106967,0.7144376743804366
106980,0.20824204004595437
106986,0.7807186525521089
106987,0.15609613490891186
106990,0.15185356146397502
107013,0.05708292302642376
107023,0.5254821106187428
107033,0.3631903413753487
107037,0.6903690710651567
107048,0.2134570408665682
107071,0.4878579927785985
107081,0.009253446578040374
107113,0.7328040374199902
107130,0.23009601181683897
107131,0.1501077055637617
107145,0.6449932299359922
107156,0.6764606925980634
107219,0.6779429263088791
107222,0.7329076399146561
107223,0.9581220252749058
107232,0.9780383226653537
107245,0.5851622763827343
107246,0.5399751764319711
107247,0.548444936812736
107256,0.0293892581651075
107259,0.237240480879698
107260,0.08308714918759232
107279,0.9176667897587395
107280,0.5319906039717709
107281,0.27727925488265226
107285,0.642921180042672
107329,0.04666112752338749
107337,0.6994378795338914
107349,0.7523920892827834
107350,0.1991639996717545
107351,0.04254574922041687
107359,0.853708148695224
107391,0.6133113819136714
107394,0.3726109880190383
107395,0.17662276382734288
107406,0.5853797390448056
107416,0.7649043984900705
107417,0.0952476202199245
107418,0.6503354258985721
107419,0.4269079271294929
107444,0.07154008698506482
107445,0.30385175611357296
107446,0.8285645412768751
107460,0.8520648695224028
107470,0.7405660183817496
107475,0.4763417035942885
107520,0.23916789758739537
107526,0.8487475381585425
107527,0.30022053996389303
107530,0.0808817495486624
107532,0.6932381421303135
107534,0.7427868045297883
107535,0.4182648120794354
107554,0.8304991383554898
107556,0.12882098309535533
107559,0.7977566469719352
107561,0.11012637452814705
107564,0.4668913096996553
107566,0.28460425898572134
107571,0.5856925980633514
107590,0.8942567290333171
107602,0.7852094616773346
107625,0.6357367060561301
107626,0.9920420974889218
107635,0.10270392253405548
107636,0.518347899228623
107645,0.1784660676185787
107652,0.9449470704086657
107655,0.3566336369604465
107668,0.5188812982110619
107670,0.1946280567864763
107677,0.018029911373707533
107680,0.9171415969144923
107683,0.8852894715247005
107684,0.04591231741342524
107691,0.5736941982602988
107692,0.5312705153454784
107703,0.3438546282619399
107709,0.3575691367142623
107710,0.7211543984900705
107721,0.831873666502544
107725,0.911343960282291
107727,0.813577055637617
107739,0.23164902346955524
107740,0.4694239290989661
107741,0.39162871327753157
107747,0.2758883144592155
107765,0.9668605366814378
107768,0.02954107172164779
107775,0.7554837518463811
107782,0.9645720498933201
107790,0.16709236008534384
107801,0.16846278516330213
107807,0.16047205809945841
107811,0.4916461513211882
107817,0.7519017725258494
107826,0.5900664697193501
107838,0.8705307319875265
107839,0.2641689233546693
107843,0.7267458559002133
107847,0.6100073855243723
107849,0.8129841621532908
107850,0.7865337272279666
107867,0.7152685458723124
107871,0.7458210241260463
107908,0.44619337764647965
107913,0.6300406203840474
107927,0.15937346134908914
107931,0.336501928442475
107955,0.2371266207122928
107962,0.8428380928934842
107977,0.41001148859346787
107978,0.373080789430494
107993,0.2214764894140817
108010,0.6807955850976531
108016,0.46919107992778597
108018,0.974713810930576
108027,0.911528598391597
108045,0.9770269161332678
108069,0.8895648695224029
108082,0.2022536107008042
108089,0.7351120137863122
108092,0.3320254800590842
108106,0.05376661742983752
108112,0.6858874938453964
108120,0.7952948055145248
108122,0.9604433366157887
108135,0.25983300508780566
108170,0.06927827014606926
108171,0.6654121532906614
108177,0.06462026095519449
108180,0.8159209338585264
108183,0.4857541440997867
108184,0.21023305432463482
108185,0.4629667241096341
108192,0.686540907598884
108195,0.8763293943870015
108196,0.903516330215001
108218,0.2828112177909076
108219,0.8207317823732152
108243,0.7860300754964714
108249,0.08366363039553586
108251,0.2849519940915805
108274,0.5118096586246512
108280,0.9958743640242902
108289,0.6696485721319547
108292,0.3153906121779091
108295,0.5223196701132448
108327,0.24392540620384046
