SK_ID_CURR,TARGET
102286,0.5975562487950418
102293,0.041515162362590174
102294,0.17448016644656852
102296,0.330547845194444
102298,0.5791918277171647
102303,0.1022546475731192
102309,0.3337429962753757
102315,0.1985555795197569
102340,0.39531719158918155
102342,0.24336648284739426
102344,0.212204146370377
102346,0.44798892658567363
102347,0.05402816743000227
102374,0.2774879631935723
102380,0.24048777915381614
102387,0.09446414548395625
102393,0.24503178000807616
102403,0.13863248950662227
102413,0.15205843107407624
102414,0.044480786611913924
102415,0.17751685596979558
102416,0.45737360429323715
102439,0.25789853670335167
102441,0.1769695647010268
102443,0.0792338116720453
102444,0.3119414456315731
102445,0.5878240016112174
102448,0.2281634005475916
102449,0.3904916740011036
102450,0.6437262231962935
102456,0.05287082043693147
102458,0.47980433835383085
102459,0.3051384768604879
102465,0.15620752929313703
102470,0.7351730859527574
102471,0.1384423044507752
102475,0.17830754347312244
102476,0.702733461361885
102506,0.22363879333477793
102509,0.2261712510579696
102519,0.16000967420737966
102522,0.2252284525319608
102545,0.18816926014245616
102549,0.2865137186767912
102562,0.07743364216667466
102563,0.1493974246537609
102568,0.5805181136417867
102582,0.28992927283605124
102592,0.06804926928515087
102597,0.494319009224299
102605,0.16775463973994031
102614,0.0998797197334206
102617,0.5854256878312196
102634,0.261162333627019
102652,0.13861403835704317
102655,0.06759638044877406
102671,0.43984311839268825
102694,0.7513518556198057
102701,0.28889084358179096
102703,0.08315089908080155
102704,0.16114618947861162
102713,0.037529806495495886
102720,0.5177737169164969
102731,0.13439036663621506
102733,0.21251942009879
102749,0.12217304269336499
102755,0.555878697471806
102763,0.053019649093403176
102770,0.2593599350993483
102772,0.41219850271343483
102799,0.622315789732347
102838,0.0638639724026203
102854,0.15186149853127368
102862,0.6766884486223746
102863,0.2042621022053554
102867,0.08689783252809036
102868,0.042744495475802016
102878,0.42031243586840294
102887,0.1665308971916997
102898,0.8018308771302571
102904,0.4360014021622691
102912,0.292699050359652
102919,0.30801884032386695
102927,0.47735527655866106
102932,0.3487741231612315
102933,0.34350015753664
102935,0.05665892042612035
102958,0.39979588753920325
102969,0.7692939608757088
102971,0.20566938581177202
102975,0.37931911468760293
102979,0.21676658380578334
102982,0.04491167007048249
102987,0.7770670105061623
102989,0.28439154388631116
102995,0.32019375020181856
102996,0.06329002835573987
103000,0.17895387758854697
103001,0.5468140569190092
103004,0.16225433016250473
103010,0.07319835277151548
103025,0.7331154174765935
103029,0.07433613596669267
103046,0.4128445923468594
103056,0.20001591206779784
103062,0.4197221625430563
103078,0.15836939794953253
103083,0.13709106872892726
103092,0.2557476019574873
103096,0.2271029127212142
103097,0.4671480384582979
103102,0.82222853604009
103112,0.21526719577039902
103132,0.2296698404908514
103144,0.4730633842890076
103145,0.5846960512003978
103146,0.04606826673210257
103147,0.3008687465555968
103158,0.09595395203409308
103171,0.47744300032978754
103173,0.2853095073074608
103184,0.10509110607089946
103195,0.6349363494579383
103196,0.4007103390212712
103206,0.10304909214262553
103230,0.6833368803455911
103231,0.7188787029364345
103232,0.15693700370525893
103239,0.3920094092282922
103240,0.5573957576400528
103243,0.05119755209854874
103252,0.522018256897065
103258,0.28108778403058365
103259,0.6653899428733874
103279,0.06934319024124987
103280,0.0815008900003108
103286,0.24170426985123533
103287,0.8397891927712805
103290,0.11534111842036536
103298,0.1549791167540195
103315,0.03507683843602419
103319,0.16366540409809244
103334,0.8078086247557631
103336,0.14949865402977044
103345,0.3798460046511318
103368,0.15207548916097935
103371,0.7158266116459212
103377,0.07580821921612454
103398,0.1840302125630416
103404,0.46797443833993746
103408,0.6831552150874695
103410,0.3117996697824746
103418,0.09382898776547273
103420,0.6217211583749391
103432,0.4009054586409627
103433,0.10840737027381246
103436,0.12117345126066825
103440,0.17704410645271587
103453,0.20342486871314852
103459,0.12341924328329322
103460,0.28562124805728634
103461,0.04508327656186839
103462,0.19378777177247958
103473,0.5845883873972794
103474,0.11607549330597935
103475,0.6922462179594773
103478,0.46936489573548407
103480,0.3323162133836658
103484,0.13015688384721005
103494,0.6775129980108358
103513,0.2486831119487987
103515,0.34129716157022083
103516,0.6488040703142863
103525,0.539265535260334
103541,0.5889299604568001
103544,0.06449064368610422
103562,0.8431709821040119
103570,0.7361475220389102
103572,0.604169216656847
103574,0.12050028987587441
103575,0.22501164215806432
103591,0.601359381306896
103594,0.05051030890949265
103609,0.3485527776460396
103613,0.5374874732402211
103614,0.30992449322832083
103615,0.2364010575124918
103624,0.226116225764171
103625,0.7221972016312883
103628,0.7011029954461163
103629,0.0830001355873142
103647,0.4570363464935197
103648,0.45144439615167076
103651,0.2947123006667681
103658,0.1640640723276287
103668,0.4083816428562953
103669,0.36602045853606946
103676,0.2134017978637352
103682,0.3075082886085312
103683,0.30847269720122206
103689,0.2021783295054223
103725,0.4152208446040667
103733,0.570685684171583
103744,0.1860203137869249
103762,0.5834849329805628
103771,0.8606458027894511
103773,0.024723078413610253
103783,0.3403359286430888
103784,0.3496400111847425
103808,0.059817572957068646
103812,0.27893135924634677
103813,0.49763662532223185
103814,0.346425830960035
103818,0.3710800486259868
103824,0.1025442746857918
103828,0.05345176608144762
103830,0.769977203629878
103840,0.13464766026849775
103842,0.5838547964682708
103847,0.7094682971306151
103848,0.565998551943538
103851,0.15321510078027395
103854,0.4756972294209094
103857,0.6221745533167147
103861,0.12909236589921386
103862,0.2064409736236261
103865,0.14373358853332008
103870,0.052378979645498085
103876,0.14913063719171332
103891,0.8145680408507844
103908,0.5074317216696969
103914,0.5164338232029486
103918,0.4543973007280214
103940,0.12292734489706655
103963,0.47504816556276885
103966,0.19370692448533242
103971,0.632795139144624
103980,0.5387606787628726
103984,0.2360331484710379
103985,0.16545214344622156
103998,0.8245734971079911
104019,0.06766454007860365
104026,0.13219799243145305
104035,0.47297744735633307
104044,0.2778824011215418
104045,0.4937503946313622
104047,0.5903588905575987
104051,0.2373414672121602
104058,0.2870533203509937
104063,0.1479466856518433
104066,0.8310462215014626
104087,0.14252449756201696
104089,0.42492021519223105
104095,0.20776330646714822
104098,0.5131606015745501
104104,0.1954278727811505
104110,0.7851359253440073
104120,0.17102899748577813
104122,0.306094646985475
104131,0.21463999426473196
104132,0.3163441384005442
104135,0.21771755659305403
104136,0.16524390584674783
104149,0.41600453290168904
104150,0.4981327093950426
104156,0.8036852632096546
104165,0.5874085810111543
104175,0.08563129131242357
104179,0.39620174548742026
104184,0.4634010255663662
104206,0.11594590091838919
104216,0.8597836053654135
104230,0.6716210656904603
104257,0.1998970235446087
104272,0.12568332966360907
104273,0.2975531362976186
104278,0.24164998318389846
104294,0.36094341647309663
104295,0.10205814971387747
104297,0.23433963730889046
104298,0.3257453866688397
104308,0.22988425868470755
104318,0.2090291337271899
104319,0.5075009315113799
104320,0.500504516279727
104327,0.4597753801007022
104334,0.36904924727530025
104344,0.2893779232865234
104350,0.23773820064812254
104351,0.6103846262991899
104354,0.1512179122085591
104369,0.3250870625369876
104376,0.4777637921894206
104381,0.23604581853534942
104384,0.5610387766496752
104391,0.12446847566530456
104394,0.1877809044679159
104398,0.7581560063980519
104402,0.045852204660116455
104408,0.3113723147765872
104409,0.12310819035213855
104410,0.9222118561995853
104412,0.30565963325556644
104417,0.40481691037310996
104424,0.32667514038955975
104426,0.06954595892952402
104435,0.33139321888306517
104445,0.2100755192900814
104458,0.14473477582989225
104460,0.22980994737197447
104466,0.08569842445079319
104472,0.32321401178301973
104473,0.3230132826940221
104479,0.1312715999735744
104480,0.07654816601275782
104482,0.3051922200240333
104499,0.11385315743456685
104501,0.0855311844351919
104502,0.07852751434262661
104506,0.47213062067517964
104510,0.03244841109513327
104512,0.25180717179357204
104520,0.739312146936476
104528,0.18341609215855653
104529,0.09414999290975155
104541,0.42035426900101747
104578,0.1314288786966748
104584,0.35221014682225377
104588,0.4723307396010765
104602,0.6121281853951962
104610,0.09105876423194707
104611,0.6846244854006716
104618,0.4666813300938542
104620,0.30204436308345123
104622,0.08401855379660872
104624,0.20274872259650362
104625,0.5976546460010302
104634,0.5203611563510816
104639,0.36416207771159514
104646,0.051672514370290704
104647,0.4859417018116204
104652,0.13527567820896488
104670,0.2970186864025128
104677,0.04679079988143581
104685,0.46347582651452623
104691,0.2611092614861384
104696,0.6094484625148162
104699,0.08960203758370125
104712,0.399725382439697
104714,0.12663932568107303
104717,0.3807641196569895
104718,0.13713927059690603
104740,0.3613236191722309
104741,0.17832615599252805
104743,0.025123250518643583
104744,0.1472278441961932
104747,0.276927753213727
104767,0.24397636599663214
104772,0.461279339127021
104776,0.7042133962659207
104779,0.16315202404359685
104814,0.106498269803862
104815,0.20107261628124856
104830,0.35835232771333014
104831,0.4532911028409232
104833,0.17503707659948708
104839,0.09946834489097783
104840,0.13480440755178522
104860,0.6259444944708668
104861,0.12090777347814916
104866,0.21307005194848483
104870,0.08567919232943132
104877,0.3371858315860615
104878,0.09735442914769066
104879,0.13291626764264547
104880,0.5038882550470267
104899,0.055646247411620706
104906,0.29000199355864087
104907,0.340187661040913
104913,0.488299243063822
104916,0.4356157888277342
104921,0.44378906133797225
104930,0.1576729075822217
104931,0.7901880961230316
104936,0.11921407251859181
104937,0.11957366991698304
104942,0.0959570161612011
104943,0.36843293121945253
104969,0.37364289230313447
104972,0.6456786975795129
104988,0.4487736670313203
105013,0.11341863508740044
105015,0.08220034843188077
105019,0.2788690980537962
105027,0.30535997934887527
105030,0.46181009186602906
105035,0.8195272900414207
105041,0.0973184819806221
105051,0.8107834510003361
105056,0.27426672458098367
105067,0.8395479855287943
105071,0.27787274936483675
105072,0.06180893788765959
105074,0.38970947240342735
105091,0.26451719472495366
105101,0.2514984452198355
105103,0.3794774696851301
105134,0.2868609270277512
105139,0.0804466736185229
105142,0.36814274143883485
105146,0.43935754966311846
105163,0.3470706956933922
105168,0.44511169488115054
105172,0.1159511301088185
105176,0.7827804481070113
105195,0.3292129161662084
105196,0.8077163323880238
105197,0.10648875211153137
105203,0.37820842890996265
105223,0.4904692947926123
105227,0.7205120261190061
105228,0.05884546228174889
105230,0.6050262705693745
105231,0.6894773401947668
105239,0.16647439497744265
105242,0.5451223498906088
105244,0.2924547606454459
105245,0.320639525928893
105248,0.10152765607286598
105249,0.19701135444182
105266,0.6244753743716532
105271,0.713456014207907
105276,0.28235992999519416
105282,0.20242265300211812
105292,0.4905581651810652
105297,0.0427776646474471
105332,0.32297954380750593
105333,0.10885452516605429
105343,0.31559882101251535
105344,0.2209060456019118
105345,0.6356524561361201
105357,0.19610086641103952
105359,0.4344446341166337
105366,0.3939608058185964
105367,0.1862740473907936
105370,0.030966232261230783
105377,0.20219884452455958
105390,0.12329122121984981
105399,0.08420824693944289
105403,0.6058432177209797
105404,0.3123530347611646
105414,0.1583108085732149
105417,0.4625371509325638
105425,0.6028719928588808
105452,0.6316884888725856
105454,0.3621722159049313
105456,0.3106020791395459
105470,0.22684452980841957
105471,0.21836380537024183
105483,0.5581293209388855
105493,0.7447520411853952
105508,0.3322532555858896
105514,0.342002945889327
105515,0.11549205623770867
105528,0.7143749360231049
105529,0.08153984657575726
105531,0.10576664572083198
105532,0.17296670181798218
105558,0.060089366674496665
105574,0.09220595519350086
105578,0.09058820373436567
105584,0.8002864902985565
105595,0.22566023734479077
105617,0.8233225954360764
105618,0.3150808237484214
105621,0.1733427410347744
105625,0.28391954987420503
105629,0.2343563468850249
105630,0.09474170327081012
105634,0.136280250487343
105635,0.1062977433012034
105641,0.4519633133756462
105647,0.5348907426547583
105648,0.3305715975579374
105655,0.19091378658708563
105657,0.10478939173080959
105672,0.5594345586988317
105678,0.5911368145112385
105682,0.5891094839960124
105691,0.21480703311953644
105692,0.2917377120064309
105706,0.14367712682607567
105712,0.26240865529630875
105720,0.16073097127936556
105734,0.07011871136307136
105735,0.17000809603828193
105736,0.688039966193164
105737,0.07443754813918664
105738,0.5601019363279379
105740,0.697666911864545
105744,0.40276470978515094
105747,0.24351808749697545
105749,0.5627713029671304
105754,0.22208685732231392
105758,0.34922657893739883
105760,0.23846776396034836
105767,0.6540587958623109
105784,0.39054011354394985
105791,0.11619684704191839
105802,0.6619922535513753
105807,0.6099644431997505
105809,0.3194896330942758
105816,0.3739678482706806
105817,0.0840691254696498
105824,0.2962688787793962
105832,0.2714123045052806
105856,0.17928808652721445
105865,0.16618766191252862
105899,0.7353104838692092
105906,0.12127865821653677
105916,0.3117726649706197
105923,0.2696331703574406
105937,0.5016040071653306
105965,0.3124869312132175
105966,0.39385345547027323
105968,0.38436906667103166
105973,0.21421231198733728
105976,0.6923155429379289
105978,0.5904114011748952
105979,0.13921587314805833
105991,0.5582450456746776
105998,0.5261339123961234
105999,0.06210232564519301
106000,0.6198336217151991
106001,0.1478296698159357
106010,0.6734106153533511
106011,0.07075699734002878
106013,0.6231958690573738
106015,0.06383531181077216
106026,0.15000703460056597
106032,0.07882592920921629
106035,0.6974465735366335
106040,0.32720120730003976
106041,0.6500109965778833
106044,0.10076814887849661
106053,0.5788000950717495
106054,0.08382127477822587
106065,0.5711168483627683
106081,0.26188933927303437
106083,0.4102368261073974
106087,0.12030959025751367
106090,0.5382020042158276
106101,0.16185251803702896
106102,0.3773192006694109
106109,0.25710619535782836
106116,0.4610927262767789
106150,0.03148602738068728
106155,0.4545383655522281
106166,0.06519378497439599
106176,0.7460046555284778
106189,0.1959251614934562
106199,0.6577191032843543
106205,0.6281227381123881
106206,0.2151308630803263
106211,0.07346142943893935
106214,0.39395435793448097
106216,0.3313572584897535
106217,0.3185692221788945
106225,0.20719673685893086
106249,0.18889444880357026
106256,0.26634233133640095
106258,0.24942478579333968
106261,0.28534485271569054
106262,0.49193337632376394
106264,0.07013481977180047
106271,0.26602093719114994
106276,0.15396976913614918
106277,0.4271271780624858
106286,0.2728598907110921
106293,0.15982126191973273
106295,0.34659500141530597
106296,0.12600391376813527
106297,0.5271442212483506
106298,0.2548432977148448
106311,0.3505041904834424
106314,0.21664706542645923
106320,0.19355552500576728
106334,0.298624254580212
106346,0.301145456668137
106347,0.22400569715650642
106349,0.340987458314183
106354,0.5504156520761148
106360,0.04487247989697789
106373,0.5107445582453156
106377,0.2022753238089916
106386,0.6194188900455307
106387,0.3726922487082344
106391,0.14959676620647333
106401,0.8337178041419134
106411,0.4716252307815843
106413,0.8351402216915571
106426,0.724080817353407
106427,0.5655538374684436
106428,0.45542408096767045
106434,0.3985358909464725
106438,0.06199481643879465
106440,0.2136194711792544
106441,0.20420119124546132
106452,0.39468410101945944
106453,0.34238845444610777
106454,0.3520564394528049
106457,0.544040140439172
106484,0.13093081338179208
106488,0.38178736358693266
106491,0.6495375588287514
106514,0.43739880965668887
106527,0.4252775644355713
106528,0.21930815979714996
106529,0.05397161433845704
106534,0.7344607064354378
106550,0.6959929402810543
106577,0.2794649264197402
106585,0.5587091039648586
106590,0.02547455361165237
106607,0.3155450166722973
106610,0.4697786862404558
106611,0.28836638728777636
106612,0.26556176030250195
106624,0.23375432250432376
106631,0.04230771757244819
106647,0.6788284430500806
106660,0.5870856129547615
106674,0.10645111707228039
106687,0.064406387625387
106712,0.28502161425754546
106713,0.2976652554187016
106717,0.32719384604193613
106720,0.231198495157938
106721,0.5530592875453127
106724,0.5177765837701207
106735,0.3834433115649285
106739,0.3263367945066457
106740,0.35672337918193114
106754,0.3856420403449064
106760,0.7491750041239328
106761,0.3077607621979963
106784,0.5854190308947604
106787,0.3216665356072791
106797,0.045843782575848466
106798,0.40814144203729846
106802,0.5280740746570656
106803,0.14382805769579077
106804,0.6966138302473962
106805,0.10141378586533975
106810,0.5483910995124086
106812,0.6523596657889318
106813,0.37972697437166164
106817,0.4164844567442941
106822,0.41068910605160164
106823,0.19934115528612503
106827,0.10327053003950885
106841,0.24649788958294164
106851,0.6410461167919992
106852,0.27250599287875993
106853,0.5622184666669023
106854,0.9262556165427278
106861,0.19635190991755586
106873,0.2657820237960388
106877,0.15775794192629752
106878,0.04498346885681397
106881,0.48703316508162364
106900,0.18558788577484644
106906,0.22615722904781727
106907,0.5484777991040525
106914,0.5745989338391049
106916,0.5478115017558826
106924,0.08704148818081009
106931,0.2455680608556939
106936,0.3175868533553577
106937,0.5680301980546276
106938,0.10434405136096887
106939,0.40894162043884785
106943,0.34771327024950327
106944,0.6348610590609081
106967,0.5265724397420724
106980,0.12969289791211297
106986,0.5053928648337427
106987,0.09570423972719766
106990,0.0943765107627606
107013,0.062443217469310475
107023,0.3108302863301129
107033,0.17525489391763932
107037,0.4189028807938533
107048,0.12977302694653398
107071,0.29101445071949467
107081,0.028829939287611045
107113,0.4821041195469523
107130,0.133229789351351
107131,0.10368509054834246
107145,0.3939884242179048
107156,0.4030625548286536
107219,0.4058667373943107
107222,0.4691005971837293
107223,0.764265564803462
107232,0.8182313176953886
107245,0.3352322949502592
107246,0.3562791396148334
107247,0.3312272684467841
107256,0.04623691192428012
107259,0.14135515556238978
107260,0.08180302173618995
107279,0.7001507944670984
107280,0.31125517037868233
107281,0.16408704863358142
107285,0.4007808006495711
107329,0.04878666426095323
107337,0.44490973762654507
107349,0.49851122595590625
107350,0.1352892726372677
107351,0.03824675483580234
107359,0.5649184158074515
107391,0.3589652748138352
107394,0.206684870940462
107395,0.1065004728423681
107406,0.3734443568576652
107416,0.5036025047693538
107417,0.08330586278656081
107418,0.39183269713608104
107419,0.21195685523861052
107444,0.06898825203378442
107445,0.16327081890748182
107446,0.5501450500761789
107460,0.5986338216682285
107470,0.5246258335641609
107475,0.24645651649850459
107520,0.14908466234161172
107526,0.6034824369872597
107527,0.1901858155490675
107530,0.0837574810613362
107532,0.44051293740319575
107534,0.4926520437947184
107535,0.23001918237706548
107554,0.5484558200865004
107556,0.10491989046002394
107559,0.5367975062897627
107561,0.09062284522352533
107564,0.2512768302484615
107566,0.1656082906375745
107571,0.34671321080040796
107590,0.6642823448043547
107602,0.536539438077924
107625,0.3750033313692422
107626,0.8584261993890149
107635,0.08597799705640638
107636,0.2951842978892233
107645,0.1077978236194596
107652,0.7395405683176652
107655,0.2148495546976527
107668,0.30886877030509247
107670,0.1131342010432068
107677,0.04283707393953755
107680,0.7240439237525188
107683,0.6493326588795518
107684,0.0467641143074482
107691,0.3148483885611443
107692,0.3118315389712472
107703,0.1984702074280079
107709,0.21396954789808373
107710,0.46555782831955167
107721,0.5679878393298452
107725,0.7038845804363241
107727,0.5906528376262884
107739,0.1520562111354859
107740,0.25738877664782756
107741,0.2308407040923014
107747,0.15540330268004154
107765,0.7672386477506933
107768,0.03894168234683818
107775,0.486868993573927
107782,0.7924997694311255
107790,0.08714817870911287
107801,0.09976762165920848
107807,0.11330029001988448
107811,0.27873913121455024
107817,0.5356755194124695
107826,0.36949839983433874
107838,0.6526751684510026
107839,0.16504934554581413
107843,0.47901500196257196
107847,0.3868059972176951
107849,0.5544301893722012
107850,0.518515167338221
107867,0.4580421937151706
107871,0.4882719721660801
107908,0.2764108770678295
107913,0.40174691924905875
107927,0.1196470877148145
107931,0.17939779233718728
107955,0.15074429027955105
107962,0.6141880246990551
107977,0.23649305704938633
107978,0.17612336359213476
107993,0.1366193254278345
108010,0.39295787035862695
108016,0.2673025162793338
108018,0.8157447179462849
108027,0.6866252837248741
108045,0.8137193710364902
108069,0.6700968464987096
108082,0.12112356321211601
108089,0.4916672580942644
108092,0.19182066089531274
108106,0.040811983706636565
108112,0.42281359201203556
108120,0.546854884273513
108122,0.7574443537500986
108135,0.1412195680375116
108170,0.07172815773343684
108171,0.42791811747382075
108177,0.07281141023305908
108180,0.5515281625238299
108183,0.28562996400209406
108184,0.14497534752075208
108185,0.24685538215311623
108192,0.44585479089630065
108195,0.6360356983975264
108196,0.7010600456807456
108218,0.17106996585971398
108219,0.5520708996905812
108243,0.5105132515946774
108249,0.08051469341530604
108251,0.1711108682752176
108274,0.3393664638515562
108280,0.8774240408233338
108289,0.42472720398697045
108292,0.17729807262360303
108295,0.30344193889182225
