SK_ID_CURR,TARGET
102704,0.16174190886030584
102713,0.04272195870401441
102720,0.5377254127523062
102731,0.14567632741409114
102733,0.24233737072103784
102749,0.15294269399879146
102755,0.5626531423860099
102763,0.045831983227416086
102770,0.2867494564741523
102772,0.4192864365984584
102799,0.6213088223992492
102838,0.08271511207391416
102854,0.15956211096627365
102862,0.6581782570494735
102863,0.20740071254523107
102867,0.09340410483829868
102868,0.05100936756205181
102878,0.4194481215000736
102887,0.17364291036253157
102898,0.8019355053206039
102904,0.4334082287665563
102912,0.2909279188358564
102919,0.31025771410076464
102927,0.4641453987714893
102932,0.3367521076768696
102933,0.38268650146308253
102935,0.09132010985216185
102958,0.40478206693073876
102969,0.7574347662359635
102971,0.20163694608639396
102975,0.36892168309901163
102979,0.22904577030730466
102982,0.056539220702566145
102987,0.7831239459695467
102989,0.31133312423525444
102995,0.3347676481100369
102996,0.07829065152139188
103000,0.201838583675725
103001,0.538782375600514
103004,0.17696967953562895
103010,0.0848860831214388
103025,0.740459131042468
103029,0.09951458207965877
103046,0.43295257590685454
103056,0.2112696203898582
103062,0.43457023791376365
103078,0.1700355959791714
103083,0.13431287251058008
103092,0.28365705741620795
103096,0.25472121593257613
103097,0.47295264679166915
103102,0.8294521038736142
103112,0.23897822916003403
103132,0.23651590474350842
103144,0.4810576853694051
103145,0.5696309783985065
103146,0.053312610324414686
103147,0.31700198122094086
103158,0.13133899299650365
103171,0.45970660001176805
103173,0.27993594284860124
103184,0.10919424609582373
103195,0.6232101609122511
103196,0.40213351231612127
103206,0.09970662301010413
103230,0.6858816931987418
103231,0.7321983659073066
103232,0.16482791348836706
103239,0.4057813629597963
103240,0.5570562432874276
103243,0.06338897452601946
103252,0.5340245427611102
103258,0.29382680702331543
103259,0.6521253113121895
103279,0.09426365777280843
103280,0.07941125494429371
103286,0.24847679205552636
103287,0.8390493932194338
103290,0.12503625084774916
103298,0.16413281602551194
103315,0.038458857752780816
103319,0.1675887769173937
103334,0.8060476022393028
103336,0.16818185803972505
103345,0.3640059067291639
103368,0.16698615853779042
103371,0.7239319225861799
103377,0.08953306740086966
103398,0.18743450294975433
103404,0.47435580973639224
103408,0.6922548220234511
103410,0.3182678663365882
103418,0.09473559835038554
103420,0.6237400832030356
103432,0.43035477183299287
103433,0.1111640319764249
103436,0.1156125580091331
103440,0.1848392197319433
103453,0.21076460627395283
103459,0.1643067834442451
103460,0.29809558301344447
103461,0.0560846469339808
103462,0.22309720841802017
103473,0.6000594191123128
103474,0.11059052056518748
103475,0.6921961308513634
103478,0.48536727759852855
103480,0.3423510294391955
103484,0.14007035568412715
103494,0.6815487511239561
103513,0.2684937351938027
103515,0.3386734854540994
103516,0.6593421346604672
103525,0.5125284990865877
103541,0.5912409333497894
103544,0.06791085990150668
103562,0.8462123770438381
103570,0.7468508397322654
103572,0.6143113106372122
103574,0.12993518379939584
103575,0.22699691373590214
103591,0.6135986432617442
103594,0.06996773364213749
103609,0.3423073276513494
103613,0.5367273501309756
103614,0.3013435811182965
103615,0.24116180883506155
103624,0.25223782436495207
103625,0.7341877528879907
103628,0.6928972987558618
103629,0.0827305206435376
103647,0.46355531563059293
103648,0.46977100886930223
103651,0.3080829530028239
103658,0.1601094605170032
103668,0.39843264819855134
103669,0.36369426366822377
103676,0.25517422381918553
103682,0.29642867230124165
103683,0.30577624510100515
103689,0.19373979210300976
103725,0.41236429200407265
103733,0.585765694063941
103744,0.17928878583841404
103762,0.5601294544957953
103771,0.8616447790233581
103773,0.027229518922535785
103783,0.3728481222318051
103784,0.3591984650308042
103808,0.06421961608820131
103812,0.31242051595504233
103813,0.5026401073511277
103814,0.3677467774826576
103818,0.4096704977084454
103824,0.109117887725557
103828,0.05615546345555839
103830,0.7738746117757526
103840,0.12880132934583305
103842,0.5681699544503778
103847,0.7165605326586245
103848,0.5840994009993048
103851,0.156460629774754
103854,0.5093775263722387
103857,0.6493724615642122
103861,0.1301124499961263
103862,0.23272404103228106
103865,0.17019871097691988
103870,0.06182526453131166
103876,0.15359703813399458
103891,0.8212506393443174
103908,0.48637898262610646
103914,0.5297446595801902
103918,0.47091394191394875
103940,0.1400331092837038
103963,0.4846371974846563
103966,0.2321051271978923
103971,0.6271433078111748
103980,0.5342397352549079
103984,0.25765195611356767
103985,0.18582383593235652
103998,0.8296659799728228
104019,0.07272778579524602
104026,0.1358997827963236
104035,0.479388263342482
104044,0.293635420944462
104045,0.48011605852277367
104047,0.5930761479164244
104051,0.24362761111819614
104058,0.29561953764950766
104063,0.15226663683345393
104066,0.8142513014924261
104087,0.14800599438997594
104089,0.409395559303106
104095,0.21348450983942246
104098,0.528919088630226
104104,0.1901640317299661
104110,0.7914435896458063
104120,0.21077117937224765
104122,0.3238980759425035
104131,0.22214283596346618
104132,0.3387224912351085
104135,0.23576103952577743
104136,0.17181098980302814
104149,0.429619711700463
104150,0.482849976280969
104156,0.800930855602753
104165,0.5978949550102028
104175,0.10475846620556453
104179,0.4368717323244792
104184,0.4717433931463772
104206,0.1323940594347807
104216,0.863446355892418
104230,0.683022173628866
104257,0.21038200368426768
104272,0.15640171744988562
104273,0.3233817294426218
104278,0.24319339616474395
104294,0.3799403816732272
104295,0.13440895972721262
104297,0.2416383580069805
104298,0.34521073112553774
104308,0.2383223167625227
104318,0.21963918263225954
104319,0.5135040931879699
104320,0.5003856453098077
104327,0.4701432556492234
104334,0.38049606896566834
104344,0.28210200227600707
104350,0.24291778303277467
104351,0.6094755225287716
104354,0.16776087418833407
104369,0.3464180259554282
104376,0.48790737902411846
104381,0.24668447922278347
104384,0.5451344615914486
104391,0.1438859678124404
104394,0.1878111105393091
104398,0.7615624702954192
104402,0.05653002384533755
104408,0.3336743833138348
104409,0.12717730741485503
104410,0.9084700803008011
104412,0.322770939639213
104417,0.41842564014980066
104424,0.3264698211993783
104426,0.08036092825424604
104435,0.3372157174463973
104445,0.21642958181723257
104458,0.15054259737673265
104460,0.24110981120470493
104466,0.10551148722144076
104472,0.34411395632498015
104473,0.33803672786586314
104479,0.13130687334298632
104480,0.09741316434665584
104482,0.31344057960961835
104499,0.11156007418089996
104501,0.09513871504832942
104502,0.08115970683990102
104506,0.47209927016643344
104510,0.03863850428618311
104512,0.30976264809583626
104520,0.7366639120854096
104528,0.2110001406431515
104529,0.0994440687284249
104541,0.4067779502686505
104578,0.14207356373011176
104584,0.3542368516594084
104588,0.48856650663984835
104602,0.6228528243100289
104610,0.10760450894274678
104611,0.678663462070291
104618,0.4592929820535554
104620,0.30824249200829706
104622,0.09507663505980948
104624,0.20278901688562495
104625,0.5818605896185726
104634,0.5312793433240243
104639,0.3823935317123489
104646,0.05927960096844047
104647,0.4830761310446038
104652,0.13277459705992714
104670,0.32556708321232425
104677,0.06214968631659942
104685,0.4815156164220695
104691,0.257858187662492
104696,0.5985187151938243
104699,0.09094044717396137
104712,0.4164695080222005
104714,0.1438968727438134
104717,0.39989942357689834
104718,0.14771228615309662
104740,0.3587721198487711
104741,0.18076522196694889
104743,0.025993511169973053
104744,0.1613862582601575
104747,0.29074807243642803
104767,0.25301572001990813
104772,0.5185074656213784
104776,0.7054955616510439
104779,0.16860290476768025
104814,0.11202645187935177
104815,0.2091841593824216
104830,0.36382159835199357
104831,0.463427439190036
104833,0.20575290951673877
104839,0.11658815419483592
104840,0.1501113999076945
104860,0.6210704629305789
104861,0.12634004581195682
104866,0.24203272780955687
104870,0.09093461463155558
104877,0.35887917666234787
104878,0.09652329779220956
104879,0.137293569103202
104880,0.522715351782523
104899,0.07218332331020476
104906,0.2984807329517873
104907,0.34742049548763787
104913,0.5016269730814276
104916,0.4462256651364936
104921,0.4415489001474212
104930,0.18468704164564873
104931,0.793063900480949
104936,0.15029811876542415
104937,0.14659344321273393
104942,0.10038041897766847
104943,0.36362537416160284
104969,0.38514451653526394
104972,0.6586248260854295
104988,0.4527603644871553
105013,0.11130389666385146
105015,0.11011325777022311
105019,0.2904580718824697
105027,0.3191705154692884
105030,0.4633456304307201
105035,0.8314477172047666
105041,0.10596337908101983
105051,0.7935163477468621
105056,0.3004381208231144
105067,0.8479286105971422
105071,0.29206149039068346
105072,0.08127484448748203
105074,0.43678076946315847
105091,0.27687577106716826
105101,0.259135845209591
105103,0.3821475932338936
105134,0.27576997660413355
105139,0.09825822240646694
105142,0.38532286016637046
105146,0.42880537807050384
105163,0.3453775982201253
105168,0.4781170435397246
105172,0.12668396947292304
105176,0.7857175435331535
105195,0.34834889277364034
105196,0.8014152497208177
105197,0.10543251282885703
105203,0.36802431923016926
105223,0.4875658767112254
105227,0.7085672875936323
105228,0.07196760809042436
105230,0.6279103161511703
105231,0.6997485019318119
105239,0.165321937461332
105242,0.5385522984396247
105244,0.29659659071716993
105245,0.3411038469929445
105248,0.11299516061802811
105249,0.21610191632029724
105266,0.6428760154375635
105271,0.7086500301549811
105276,0.28754685077703107
105282,0.20133086903386999
105292,0.48540175712439715
105297,0.039510614490088
105332,0.3387532950078611
105333,0.1151505694914699
105343,0.31384760183430804
105344,0.2343985296538124
105345,0.64541660351428
105357,0.22634588699032032
105359,0.44662021458109
105366,0.4674617677580785
105367,0.1866960402632104
105370,0.0358170935725617
105377,0.23527076153583942
105390,0.13798093569220826
105399,0.08808708043661342
105403,0.5973846691683564
105404,0.3174743419052754
105414,0.15289739170966854
105417,0.4412816634713216
105425,0.6086344879363546
105452,0.6115967016689183
105454,0.37216011431774093
105456,0.3295734769441705
105470,0.22050501085573088
105471,0.23514440779048987
105483,0.5705926036648132
105493,0.7333909991420247
105508,0.344674828986075
105514,0.36342187201602705
105515,0.12648416777031152
105528,0.725656842175628
105529,0.09438299438685856
105531,0.13936178655934545
105532,0.19708067546164745
105558,0.07082788307520821
105574,0.10809717487129576
105578,0.0855854810826126
105584,0.809909708274534
105595,0.23276480752021933
105617,0.7972960708370379
105618,0.29727934078527724
105621,0.1763409830515465
105625,0.2883841934344381
105629,0.26312356490412714
105630,0.09301697614366959
105634,0.13838456775172017
105635,0.10801849109679701
105641,0.474132788243614
105647,0.5150507729273689
105648,0.32613493212611566
105655,0.20048214667822264
105657,0.12703101179482656
105672,0.5666888807278945
105678,0.5944849891488494
105682,0.5693940398416798
105691,0.2113935675975768
105692,0.3033781507670498
105706,0.1568251138061683
105712,0.25233569919173465
105720,0.19652508870623445
105734,0.08048463106028453
105735,0.18758219102057694
105736,0.6823231341168827
105737,0.07933941208376875
105738,0.5606252975913173
105740,0.7158129997298472
105744,0.3861842482022926
105747,0.26772771409539564
105749,0.580347488203122
105754,0.25977973858177794
105758,0.33240166752225075
105760,0.2702498645220831
105767,0.6395191042413897
105784,0.4022753865213531
105791,0.11789566259301416
105802,0.6524087674952981
105807,0.6321795689063865
105809,0.3361057829696502
105816,0.40192820238186594
105817,0.10112231679365864
105824,0.3219356878052424
105832,0.2910233849180598
105856,0.203780895875946
105865,0.17149071605990623
105899,0.7332051454960257
105906,0.15902905208468976
105916,0.32595361006942203
105923,0.26004700250082186
105937,0.5134234700447134
105965,0.31109479228093895
105966,0.41226020292331195
105968,0.36422000168015284
105973,0.21211441029559
105976,0.6617895389605141
105978,0.5693482445524484
105979,0.1527638538676771
105991,0.5416907190488773
105998,0.5198039410586163
105999,0.07905936223000834
106000,0.6206689905906274
106001,0.17291709372656033
106010,0.7119782681112519
106011,0.08826890226935795
106013,0.6049713008515932
106015,0.08854462797250376
106026,0.15012511013510255
106032,0.10015415261755777
106035,0.694701638859016
106040,0.32976186633139115
106041,0.660405393399812
106044,0.11291913547731132
106053,0.5952175586797086
106054,0.1037524637895813
106065,0.5763717938368887
106081,0.2735395191942498
106083,0.42835191540715034
106087,0.1204748435498293
106090,0.5303925022303794
106101,0.16452412613030404
106102,0.36142081177676366
106109,0.2752479602871028
106116,0.46079962304449873
106150,0.041330948105606606
106155,0.47921191546221087
106166,0.08491504260721607
106176,0.7204319665858925
106189,0.2119405399394732
106199,0.6356837064652439
106205,0.6272594111216144
106206,0.270381757942908
106211,0.08522289571230132
106214,0.4014211566592987
106216,0.36138283649469993
106217,0.3229816908404682
106225,0.20630200808988589
106249,0.20243274848804002
106256,0.2973881559869544
106258,0.26846172374163835
106261,0.2983237298982212
106262,0.4958879308399377
106264,0.07751398121674388
106271,0.2708150282377568
106276,0.15350502285241982
106277,0.4505973971656603
106286,0.29108101448063545
106293,0.15873336918714984
106295,0.3320999545957899
106296,0.14761555334111912
106297,0.5336406643342662
106298,0.2507158997170591
106311,0.344406420845515
106314,0.23412421007194323
106320,0.19944608685497367
106334,0.3228931107622838
106346,0.30977931031178113
106347,0.21253132028880217
106349,0.35178742106081734
106354,0.551916263981327
106360,0.05085962858871508
106373,0.5195836981279457
106377,0.23611108468206454
106386,0.6319553587889539
106387,0.3772310907361959
106391,0.14889537784383858
106401,0.824210107580335
106411,0.47859194665538973
106413,0.8370134792171083
106426,0.7074744362640648
106427,0.5760747719370436
106428,0.47117385502132153
106434,0.3950841578807318
106438,0.08421491299244956
106440,0.22038122154551765
106441,0.2139904837096991
106452,0.43848519880877623
106453,0.35106730561460664
106454,0.3464604879361974
106457,0.5502970544808468
106484,0.14906427619274887
106488,0.41175045350630546
106491,0.6420822797935823
106514,0.4624197527298077
106527,0.4331999033322355
106528,0.2165719101834015
106529,0.05848663630379636
106534,0.7365178209617773
106550,0.702855512391207
106577,0.2989219266615537
106585,0.566564506591543
106590,0.023843176721318346
106607,0.3088770465899823
106610,0.46259201969333824
106611,0.2946985937896636
106612,0.3140545742783732
106624,0.2271394725213644
106631,0.05559375671549105
106647,0.6851473128493561
106660,0.6044535819357435
106674,0.10601213483906492
106687,0.08417510773655781
106712,0.30121831317110026
106713,0.30604056256917406
106717,0.3299764062749566
106720,0.2877508553862929
106721,0.5406844378729943
106724,0.5207542639103141
106735,0.4058239468391744
106739,0.3322270535244337
106740,0.3858925522594012
106754,0.39743946314925843
106760,0.7505282715496328
106761,0.32822891180846886
106784,0.5948820918361649
106787,0.33012473980033913
106797,0.05089189113862725
106798,0.4390324346006785
106802,0.542267871357624
106803,0.1683744509469059
106804,0.7183519417105603
106805,0.1257705108746617
106810,0.5433682757894609
106812,0.6595944356516645
106813,0.35976586220291784
106817,0.4040983770332379
106822,0.39717208827394596
106823,0.21079563564054063
106827,0.11849534301731662
106841,0.2572943620127392
106851,0.6274497948701973
106852,0.3001795161728666
106853,0.5865523374038021
106854,0.9280162215828845
106861,0.20646091417898574
106873,0.2811058665125129
106877,0.15831216212257232
106878,0.05715110079712137
106881,0.4952681690409223
106900,0.17941038954211275
106906,0.23135891122430977
106907,0.5272805294079628
106914,0.575858799107274
106916,0.5398324883219374
106924,0.09778361293402321
106931,0.23754744615116583
106936,0.3463946598053869
106937,0.5598576409351197
106938,0.123056180705089
106939,0.41499347627765937
106943,0.3436433538227113
106944,0.6300112840378185
106967,0.4931907087535834
106980,0.1431904245162248
106986,0.5227089741464596
106987,0.12267464642591527
106990,0.11796388395011795
107013,0.07150790663307574
107023,0.3181757348907164
107033,0.21622276837132925
107037,0.43353772957658476
107048,0.1493671246259733
107071,0.29727938613061156
107081,0.0351865825858521
107113,0.49264701312224735
107130,0.14666733055731918
107131,0.11302648231536164
107145,0.3928913582569085
107156,0.4241370607885029
107219,0.42202800092353865
107222,0.4729840718663974
107223,0.7638042789743428
107232,0.8151480864400868
107245,0.35500305472445426
107246,0.3398114254689562
107247,0.3309897789719766
107256,0.05402284532193265
107259,0.16003675880616974
107260,0.0803490017362868
107279,0.6966262981969294
107280,0.31625051504006246
107281,0.18171143059906428
107285,0.41315925081133614
107329,0.059884457135081726
107337,0.44358644740003506
107349,0.5116400988369394
107350,0.1380000154271626
107351,0.05653285904605383
107359,0.6053606177960249
107391,0.3686494610087181
107394,0.22811591060547312
107395,0.12862253686975936
107406,0.36355998064931655
107416,0.5031649664750413
107417,0.09195202819684496
107418,0.4032977160417228
107419,0.2558783536424214
107444,0.07731415336886022
107445,0.1880231740394656
107446,0.5779291328309624
107460,0.6052182977273911
107470,0.5040580788828938
107475,0.27812235655722906
107520,0.15832973232049632
107526,0.605541355865711
107527,0.1908801934867638
107530,0.07806145346997594
107532,0.4436672198881993
107534,0.4896686912250965
107535,0.24668266342299933
107554,0.5711223800885249
107556,0.1059248692252418
107559,0.5394057354307689
107561,0.09948636207013013
107564,0.2694034198004625
107566,0.18238807884061795
107571,0.3638443427401907
107590,0.6579619094811342
107602,0.5314635906540884
107625,0.39361010934590557
107626,0.8610271679628846
107635,0.09581272833745763
107636,0.305812668248395
107645,0.12624353005880345
107652,0.7449614062291458
107655,0.2188127304288781
107668,0.3132701884403315
107670,0.13556811892631004
107677,0.04080836652680844
107680,0.7075519229522409
107683,0.6474593071412834
107684,0.06168026653169045
107691,0.3459534894536562
107692,0.3183257646254851
107703,0.21403984408128526
107709,0.21617326449213708
107710,0.4680573749884126
107721,0.5763208657641025
107725,0.7026028847691023
107727,0.5793685792670995
107739,0.1564697470308217
107740,0.27335453216521394
107741,0.24055608299223225
107747,0.17809204971193865
107765,0.780957005667495
107768,0.047780671153958655
107775,0.49386145315592855
107782,0.7826376783022063
107790,0.122203047407448
107801,0.12659815457725468
107807,0.12390776042740059
107811,0.2965050275250254
107817,0.5145606873094336
107826,0.3709218705117929
107838,0.6381851840701479
107839,0.1685011103746616
107843,0.4781514380287267
107847,0.37559132645133664
107849,0.5565302406792678
107850,0.5356297016351292
107867,0.4608761172330182
107871,0.49098165112940956
107908,0.27231962947507315
107913,0.3942675448030121
107927,0.11877312747606456
107931,0.20401474418942847
107955,0.15465390245390867
107962,0.5984891037784779
107977,0.24353228448162764
107978,0.22449465268888227
107993,0.14795922865653288
108010,0.4275526453626871
108016,0.2869778489482987
108018,0.8084126672013325
108027,0.6885571879062251
108045,0.8118597452371072
108069,0.6562767684449188
108082,0.135154364891849
108089,0.4859917181872135
108092,0.2004865114719595
108106,0.06269929007716514
108112,0.4366056902733786
108120,0.5498566824633306
108122,0.7674045266410079
108135,0.16369684414117683
108170,0.07616899112869743
108171,0.42545818402481267
108177,0.07266595026746196
108180,0.5591511536358871
108183,0.29123723730944817
108184,0.13560854824365906
108185,0.2714352772662724
108192,0.44468601114056927
108195,0.6438377649180164
108196,0.6938598702301082
108218,0.1799582363038148
108219,0.5624573726400511
108243,0.5233208960221337
108249,0.08545934502978134
108251,0.18178727356723132
108274,0.3228751530364631
108280,0.8795060021641146
108289,0.43045379631015485
108292,0.19243357989066057
108295,0.32161447328187825
